image,IoU,Dice,Accuracy,Sensitivity,Specificity
ISIC_0010238.jpg,0.7876163391899879,0.8811916986022581,0.9247894287095264,0.7881257275868231,0.9996457501806683
ISIC_0014567.jpg,0.8266062602851921,0.9050732807147307,0.980728149412566,0.9033758439474362,0.989485485211752
ISIC_0000253.jpg,0.9463613078055393,0.972441554412661,0.9945678710922324,0.9694397283381782,0.9973246185871322
ISIC_0010092.jpg,0.9244636922054137,0.9607494243198621,0.9885559082016165,0.9968505647154989,0.9871999715931913
ISIC_0000290.jpg,0.0267490601096463,0.05210437710415781,0.6563415527333735,0.030140721624238493,0.942132047376737
ISIC_0000372.jpg,0.7676604018105009,0.8685609532512417,0.9343566894516993,0.7676604018105009,0.9999999999978733
ISIC_0013516.jpg,0.3879505253306563,0.5590264469091699,0.9297790527329562,0.685546415965087,0.9467371615982985
ISIC_0011228.jpg,0.7898402493629951,0.8825818389592027,0.9341583251938871,0.7900326399337944,0.999888911104446
ISIC_0000381.jpg,0.6304889654206258,0.7733740967182507,0.875579833983039,0.6304889654206258,0.9999999999976995
ISIC_0013733.jpg,0.7629880110432528,0.8655623365149858,0.9882354736313046,0.993594875860945,0.9880230971779117
ISIC_0014829.jpg,0.7995633783490304,0.8886193039586882,0.9775848388656958,0.9999999999829352,0.9753837388548573
ISIC_0014919.jpg,0.7524545097476603,0.8587435571791336,0.9422912597641872,0.9999999999913013,0.9300148038472797
ISIC_0000509.jpg,0.9294050668899828,0.9634110357013784,0.9772949218735087,0.9974033908609673,0.9686893997146341
ISIC_0011336.jpg,0.8861477385467832,0.9396376757098909,0.9632415771469677,0.8866086627535151,0.9997521852730473
ISIC_0015625.jpg,0.9573921971217462,0.9782323629669585,0.9822692871078762,0.9899901418025707,0.9770696082912592
ISIC_0000306.jpg,0.710309438650985,0.8306209655385461,0.9431457519516858,0.9999999999890542,0.9339361702111101
ISIC_0014302.jpg,0.6457510907823447,0.7847494003183342,0.9739837646469514,0.9999999999678251,0.9726885371932904
ISIC_0010213.jpg,0.8684133231459296,0.9295730365310646,0.9658203124985263,0.8790509603325263,0.9957716701882309
ISIC_0011229.jpg,0.7314618006788391,0.8449066567822187,0.89782714843613,0.743417298439947,0.9902199892664011
ISIC_0012529.jpg,0.7430278884092117,0.8525714285470695,0.9921264648422361,0.9999999999329758,0.9919430391590283
ISIC_0015146.jpg,0.9231852227238656,0.9600585651509222,0.9791870117172559,0.9993903554166957,0.972442146823983
ISIC_0013579.jpg,0.8423430440747415,0.9144258413587483,0.9845581054672476,0.8637380191555314,0.9973176327670603
ISIC_0013071.jpg,0.2833594976340911,0.441590214053774,0.9721374511703916,0.2833594976340911,0.9999999999984124
ISIC_0014642.jpg,0.8761178712670266,0.9339688989533955,0.9871063232406813,0.9999999999832664,0.9858126259217834
ISIC_0000057.jpg,0.9387486278745791,0.9684067489488981,0.9872283935531811,0.9982102560034377,0.9845496820708275
ISIC_0015243.jpg,0.725178066702713,0.8406993813557189,0.8145446777331321,0.7394401918271247,0.9615141671135106
ISIC_0012489.jpg,0.22344023323354587,0.36526546563373113,0.8983917236314417,0.22344023323354587,0.9999999999982444
ISIC_0012245.jpg,0.023837700760576182,0.04656538969578463,0.823791503904993,0.023837700760576182,0.999999999998138
ISIC_0012442.jpg,0.862980318634246,0.9264513532455332,0.9888458251938036,0.9999999999782798,0.9880030197581107
ISIC_0011304.jpg,0.9144347825927924,0.9553052325494612,0.9924926757797355,0.9829874742758836,0.9933374316696407
ISIC_0008998.jpg,0.9560995511996895,0.977557150006304,0.9835815429672492,0.9796413193387414,0.9858464495951319
ISIC_0010204.jpg,0.23785352829741727,0.38429995610961903,0.2508087158199298,0.23785352829741727,0.9999999999102334
ISIC_0012149.jpg,0.13131452167868174,0.2321450298080377,0.7111053466786025,0.8415172007985441,0.703967168261521
ISIC_0000244.jpg,0.9250289565077128,0.9610545892108056,0.9782714843735073,0.9332341849421935,0.9964246719026388
ISIC_0012884.jpg,0.9444444444290123,0.9714285714204081,0.994812011717232,0.9904043865491706,0.9952428810703597
ISIC_0000153.jpg,0.8531015519371156,0.9207283335825142,0.9519042968735475,0.9997269251720385,0.9333629780186055
ISIC_0015057.jpg,0.6863488182531119,0.8140057511518884,0.8825531005845908,0.7657997635684014,0.941527720359787
ISIC_0000343.jpg,0.7338973352920799,0.8465291691199845,0.9006500244126882,0.8444789315234928,0.9276292012989528
ISIC_0012230.jpg,0.8767029972154834,0.93430127038351,0.9972381591781658,0.9992236024068926,0.9971983563675177
ISIC_0010055.jpg,0.741743589738518,0.8517253562562253,0.9423675537094995,0.741743589738518,0.9999999999980358
ISIC_0014316.jpg,0.8898317926823787,0.9417047550241223,0.9889068603500535,0.9918918918751369,0.9886104401486369
ISIC_0011363.jpg,0.8429913661735831,0.9148077214531948,0.9056549072251806,0.8543157136217656,0.9804333158370926
ISIC_0010088.jpg,0.9246066433364378,0.9608266151815507,0.9947357177719196,0.940640284550008,0.9987221075379292
ISIC_0010356.jpg,0.5309913865811351,0.6936569222206987,0.9576263427719762,0.5309913865811351,0.9999999999983226
ISIC_0014768.jpg,0.9267251889669991,0.9619692463395433,0.9908294677719256,0.9764902363697779,0.9927621554214698
ISIC_0009935.jpg,0.7782352941100172,0.8752894475638147,0.9654846191391517,0.8549273020909539,0.9837336225116287
